date,price,type,bedrooms
2022-07-04,585000,house,3
2022-07-04,675000,house,3
2022-07-04,675000,house,3
2022-07-04,710000,house,2
2022-07-04,867500,house,3
2022-07-04,868200,house,3
2022-07-05,424500,house,2
2022-07-05,460000,house,3
2022-07-05,473000,house,2
2022-07-05,600000,house,4
2022-07-05,665000,house,4
2022-07-05,772000,house,4
2022-07-05,777000,house,5
2022-07-05,837000,house,4
2022-07-06,588750,house,3
2022-07-06,645000,house,3
2022-07-06,855000,house,4
2022-07-06,1085000,house,5
2022-07-08,445000,house,3
2022-07-08,466000,house,3
2022-07-08,473000,house,3
2022-07-08,560000,house,4
2022-07-08,580000,house,3
2022-07-08,610000,house,3
2022-07-08,623000,house,4
2022-07-08,820000,house,5
2022-07-08,860000,house,3
2022-07-08,1190000,house,5
2022-07-09,480000,house,3
2022-07-09,525000,house,3
2022-07-09,540000,house,2
2022-07-09,605000,house,4
2022-07-09,610000,house,4
2022-07-09,645000,house,3
2022-07-09,645000,house,3
2022-07-09,1000000,house,4
2022-07-10,465000,house,3
2022-07-10,611000,house,4
2022-07-10,620000,house,4
2022-07-10,735000,house,4
2022-07-10,810000,house,4
2022-07-10,1175000,house,3
2022-07-11,450000,house,3
2022-07-11,648000,house,3
2022-07-11,790000,house,4
2022-07-12,560000,house,3
2022-07-12,610000,house,3
2022-07-12,650000,house,4
2022-07-13,1462000,house,3
2022-07-15,575000,house,4
2022-07-15,804000,house,3
2022-07-15,815000,house,3
2022-07-15,877000,house,5
2022-07-16,425000,house,2
2022-07-16,436000,house,3
2022-07-16,490000,house,3
2022-07-16,565700,house,3
2022-07-16,575000,house,3
2022-07-16,578000,house,4
2022-07-16,615000,house,4
2022-07-16,1385000,house,3
2022-07-17,485000,house,3
2022-07-17,536000,house,3
2022-07-17,540000,house,3
2022-07-17,560000,house,4
2022-07-17,585000,house,3
2022-07-17,600000,house,3
2022-07-17,610000,house,3
2022-07-17,670000,house,4
2022-07-17,705000,house,4
2022-07-17,829000,house,4
2022-07-17,975000,house,4
2022-07-18,585000,house,3
2022-07-18,615000,house,4
2022-07-18,702500,house,4
2022-07-18,745000,house,3
2022-07-18,881000,house,4
2022-07-19,455000,house,3
2022-07-19,485000,house,2
2022-07-19,557000,house,4
2022-07-19,600000,house,4
2022-07-19,625000,house,4
2022-07-19,675000,house,3
2022-07-19,710000,house,5
2022-07-19,765000,house,4
2022-07-19,1150000,house,5
2022-07-20,505000,house,3
2022-07-20,565000,house,3
2022-07-20,635000,house,3
2022-07-20,680000,house,4
2022-07-20,708000,house,3
2022-07-20,768000,house,4
2022-07-20,860000,house,4
2022-07-22,524000,house,3
2022-07-22,560000,house,3
2022-07-22,585000,house,3
2022-07-22,595000,house,4
2022-07-22,647000,house,2
2022-07-22,655000,house,4
2022-07-22,687000,house,3
2022-07-23,425000,house,4
2022-07-23,435000,house,2
2022-07-23,588000,house,3
2022-07-23,611000,house,3
2022-07-23,655000,house,4
2022-07-23,700000,house,5
2022-07-23,700000,house,4
2022-07-23,763000,house,4
2022-07-23,910000,house,4
2022-07-24,475000,house,3
2022-07-24,510000,house,3
2022-07-25,421000,house,2
2022-07-25,459000,house,3
2022-07-25,560000,house,3
2022-07-25,628000,house,3
2022-07-25,731000,house,3
2022-07-25,790000,house,4
2022-07-25,792000,house,4
2022-07-25,1130000,house,3
2022-07-26,470000,house,3
2022-07-26,610000,house,3
2022-07-26,657500,house,4
2022-07-27,610000,house,4
2022-07-27,647500,house,4
2022-07-27,865000,house,5
2020-01-05,325000,unit,2
2020-01-05,437000,unit,2
2020-01-09,330000,unit,1
2020-01-09,371000,unit,3
2020-01-09,430000,unit,2
2020-01-09,600000,unit,2
2020-01-09,640000,unit,3
2020-01-10,206000,unit,2
2020-01-10,405000,unit,2
2020-01-11,310500,unit,1
2020-01-12,460000,unit,1
2020-01-13,332000,unit,2
2020-01-13,405000,unit,2
2020-01-16,349950,unit,2
2020-01-16,365000,unit,1
2020-01-16,389000,unit,3
2020-01-16,500000,unit,2
2020-01-17,180000,unit,1
2020-01-17,367000,unit,1
2020-01-17,423000,unit,1
2020-01-17,440000,unit,2
2020-01-18,364500,unit,2
2020-01-18,420000,unit,1
2020-01-19,277000,unit,2
2020-01-19,510000,unit,0
2020-01-20,428000,unit,1
2020-01-21,410000,unit,2
2020-01-23,235000,unit,2
2020-01-23,296000,unit,1
2020-01-23,296000,unit,2
2020-01-23,319950,unit,1
2020-01-23,370000,unit,1
2020-01-23,387000,unit,2
2020-01-23,405000,unit,2
2020-01-23,419000,unit,3
2020-01-23,455500,unit,2
2020-01-23,540000,unit,2
2020-01-23,720000,unit,3
2020-01-24,342500,unit,2
2020-01-24,510000,unit,2
2020-01-25,380000,unit,2
2020-01-27,340000,unit,2
2020-01-27,358000,unit,2
2020-01-27,527000,unit,2
2020-01-28,379000,unit,2
2020-01-30,269000,unit,1
2020-01-30,340000,unit,2
2020-01-30,359950,unit,2
2020-01-30,410000,unit,2
2020-01-30,474950,unit,2
2020-01-31,341000,unit,1
2020-01-31,630000,unit,2
2020-01-31,671000,unit,2
2020-02-01,260000,unit,1
2020-02-01,270000,unit,1
2020-02-01,390000,unit,2
2020-02-01,420000,unit,1
2020-02-02,670000,unit,2
2020-02-03,334500,unit,1
2020-02-03,389000,unit,3
2020-02-03,444600,unit,2
2020-02-04,345000,unit,2
2020-02-04,423000,unit,1
2020-02-06,345000,unit,2
2020-02-06,370000,unit,1
2020-02-06,380000,unit,3
2020-02-06,384950,unit,2
2020-02-06,395000,unit,2
2020-02-06,635000,unit,2
2020-02-07,264000,unit,1
2020-02-07,390000,unit,2
2020-02-08,262500,unit,1
2020-02-08,459990,unit,2
2020-02-08,515000,unit,3
2020-02-09,275000,unit,1
2020-02-09,375000,unit,2
2020-02-09,425000,unit,1
2020-02-09,461000,unit,1
2020-02-09,615000,unit,2
2020-02-10,190000,unit,1
2020-02-10,320000,unit,2
2020-02-10,370000,unit,2
2020-02-10,455000,unit,3
2020-02-11,490000,unit,2
2020-02-11,585000,unit,3
2020-02-13,319950,unit,1
2020-02-13,359950,unit,2
2020-02-13,480000,unit,2
2020-02-13,495000,unit,2
2020-02-13,760000,unit,3
2020-02-14,250000,unit,1
2020-02-14,309000,unit,1
2020-02-14,340000,unit,1
2020-02-14,355000,unit,2
2020-02-14,365000,unit,2
2020-02-14,370000,unit,2
2020-02-15,333000,unit,2
2020-02-15,1110000,unit,2
2020-02-16,373000,unit,2
2020-02-16,490000,unit,2
2020-02-17,375000,unit,2
2020-02-17,402000,unit,2
2020-02-17,420000,unit,2
2020-02-17,510000,unit,2
2020-02-17,540000,unit,3
2020-02-20,260000,unit,1
2020-02-20,270000,unit,1
2020-02-20,290000,unit,2
2020-02-20,350000,unit,2
2020-02-20,440000,unit,2
2020-02-21,260000,unit,2
2020-02-21,264100,unit,1
2020-02-21,280000,unit,1
2020-02-21,301000,unit,2
2020-02-21,510000,unit,2
2020-02-22,278000,unit,1
2020-02-22,350000,unit,3
2020-02-22,350000,unit,1
2020-02-23,307000,unit,2
2020-02-23,330000,unit,2
2020-02-23,469000,unit,2
2020-02-23,555000,unit,3
2020-02-24,348500,unit,2
2020-02-24,350000,unit,1
2020-02-24,401500,unit,2
2020-02-24,585000,unit,2
2020-02-25,510000,unit,2
2020-02-26,495000,unit,2
2020-02-27,250000,unit,2
2020-02-27,330000,unit,2
2020-02-27,349950,unit,2
2020-02-27,860000,unit,2
2020-02-28,305000,unit,2
2020-02-28,555000,unit,3
2020-02-28,590500,unit,2
2020-02-28,730000,unit,3
2020-03-01,365001,unit,2
2020-03-01,370000,unit,1
2020-03-01,385000,unit,2
2020-03-02,350000,unit,2
2020-03-02,575000,unit,3
2020-03-02,595000,unit,2
2020-03-03,260000,unit,2
2020-03-03,396500,unit,1
2020-03-03,470000,unit,2
2020-03-03,475000,unit,2
2020-03-03,518000,unit,1
2020-03-04,547000,unit,2
2020-03-06,242000,unit,1
2020-03-06,264000,unit,1
2020-03-06,325000,unit,2
2020-03-06,352000,unit,1
2020-03-06,372000,unit,1
2020-03-06,480000,unit,2
2020-03-07,285000,unit,1
2020-03-07,301000,unit,2
2020-03-07,310000,unit,2
2020-03-07,760000,unit,2
2020-03-08,239000,unit,1
2020-03-08,275000,unit,1
2020-03-08,431000,unit,2
2020-03-08,552500,unit,2
2020-03-09,325000,unit,1
2020-03-09,345000,unit,2
2020-03-09,420000,unit,2
2020-03-09,589900,unit,2
2020-03-10,340000,unit,1
2020-03-10,410000,unit,2
2020-03-10,426000,unit,2
2020-03-10,450000,unit,2
2020-03-10,647000,unit,2
2020-03-11,310000,unit,2
2020-03-11,574000,unit,2
2020-03-14,321000,unit,2
2020-03-14,372000,unit,1
2020-03-14,430000,unit,2
2020-03-14,740000,unit,2
2020-03-15,245000,unit,1
2020-03-15,405000,unit,2
2020-03-15,420000,unit,1
2020-03-15,427000,unit,1
2020-03-16,437000,unit,2
2020-03-16,740000,unit,2
2020-03-17,265000,unit,1
2020-03-17,294000,unit,2
2020-03-17,310000,unit,1
2020-03-17,360000,unit,1
2020-03-17,368500,unit,2
2020-03-17,750000,unit,2
2020-03-18,250000,unit,1
2020-03-19,257500,unit,1
2020-03-21,317500,unit,2
2020-03-21,369000,unit,1
2020-03-22,292000,unit,1
2020-03-22,320000,unit,1
2020-03-22,389500,unit,2
2020-03-23,270000,unit,1
2020-03-23,385000,unit,2
2020-03-23,508000,unit,2
2020-03-23,715000,unit,2
2020-03-24,315000,unit,2
2020-03-24,338000,unit,2
2020-03-24,342000,unit,1
2020-03-24,384900,unit,1
2020-03-24,445000,unit,2
2020-03-27,284950,unit,1
2020-03-27,369000,unit,2
2020-03-27,440000,unit,2
2020-03-28,355000,unit,1
2020-03-28,455000,unit,2
2020-03-28,473500,unit,2
2020-03-28,507500,unit,2
2020-03-29,364000,unit,1
2020-03-29,370000,unit,2
2020-03-30,338000,unit,1
2020-03-30,379950,unit,2
2020-03-30,629000,unit,1
2020-03-31,305000,unit,1
2020-03-31,345000,unit,2
2020-03-31,450000,unit,2
2020-04-03,290000,unit,1
2020-04-03,335000,unit,2
2020-04-03,354000,unit,2
2020-04-03,359950,unit,2
2020-04-03,900000,unit,3
2020-04-04,300000,unit,1
2020-04-04,330000,unit,1
2020-04-04,333000,unit,2
2020-04-04,342000,unit,1
2020-04-05,366000,unit,2
2020-04-05,490000,unit,2
2020-04-06,265000,unit,1
2020-04-06,276000,unit,2
2020-04-06,296000,unit,1
2020-04-06,299000,unit,3
2020-04-06,415000,unit,3
2020-04-06,1100000,unit,3
2020-04-07,265000,unit,1
2020-04-07,285000,unit,1
2020-04-07,470000,unit,3
2020-04-08,475000,unit,2
2020-04-10,258000,unit,2
2020-04-10,325000,unit,2
2020-04-10,329950,unit,1
2020-04-10,339950,unit,2
2020-04-10,359950,unit,2
2020-04-10,360000,unit,2
2020-04-10,415000,unit,2
2020-04-10,470000,unit,2
2020-04-10,721000,unit,2
2020-04-11,278000,unit,1
2020-04-11,370000,unit,2
2020-04-11,380000,unit,3
2020-04-11,425000,unit,2
2020-04-11,435000,unit,2
2020-04-11,440000,unit,1
2020-04-11,470000,unit,2
2020-04-11,499000,unit,2
2020-04-12,415000,unit,2
2020-04-13,355000,unit,2
2020-04-13,357500,unit,2
2020-04-13,530000,unit,2
2020-04-13,560000,unit,2
2020-04-17,820000,unit,2
2020-04-18,335000,unit,2
2020-04-18,405000,unit,4
2020-04-19,219000,unit,2
2020-04-19,420000,unit,2
2020-04-19,480000,unit,2
2020-04-20,387500,unit,1
2020-04-20,445000,unit,2
2020-04-21,241000,unit,1
2020-04-21,400000,unit,2
2020-04-21,651000,unit,2
2020-04-23,322500,unit,3
2020-04-24,266000,unit,2
2020-04-24,317500,unit,1
2020-04-24,440000,unit,2
2020-04-26,285500,unit,1
2020-04-26,412500,unit,2
2020-04-27,310000,unit,2
2020-04-27,800000,unit,4
2020-04-28,325000,unit,2
2020-04-28,350000,unit,2
2020-04-28,431000,unit,3
2020-05-01,232000,unit,2
2020-05-01,294000,unit,2
2020-05-01,295000,unit,1
2020-05-01,369950,unit,2
2020-05-01,370800,unit,1
2020-05-01,395000,unit,1
2020-05-02,275000,unit,1
2020-05-02,330000,unit,1
2020-05-02,465000,unit,3
2020-05-02,465000,unit,1
2020-05-03,382000,unit,2
2020-05-04,270000,unit,2
2020-05-04,385000,unit,1
2020-05-04,427000,unit,3
2020-05-05,290000,unit,1
2020-05-05,305000,unit,1
2020-05-05,319000,unit,1
2020-05-05,440000,unit,2
2020-05-05,515000,unit,2
2020-05-05,1445000,unit,3
2020-05-07,345000,unit,1
2020-05-08,365000,unit,2
2020-05-08,393000,unit,2
2020-05-08,485000,unit,3
2020-05-09,335000,unit,1
2020-05-09,367000,unit,2
2020-05-09,517000,unit,3
2020-05-10,243000,unit,2
2020-05-10,289000,unit,2
2020-05-10,306000,unit,2
2020-05-10,307000,unit,1
2020-05-11,368000,unit,2
2020-05-11,490000,unit,2
2020-05-11,735000,unit,2
2020-05-11,875000,unit,2
2020-05-11,1058000,unit,3
2020-05-12,368000,unit,2
2020-05-12,369000,unit,2
2020-05-12,380000,unit,2
2020-05-13,770000,unit,2
2020-05-15,239000,unit,1
2020-05-15,440000,unit,3
2020-05-15,638000,unit,3
2020-05-16,257500,unit,2
2020-05-16,329000,unit,2
2020-05-16,380000,unit,1
2020-05-16,550000,unit,2
2020-05-16,740000,unit,3
2020-05-17,187500,unit,1
2020-05-17,929900,unit,3
2020-05-18,378000,unit,2
2020-05-18,420000,unit,2
2020-05-19,237500,unit,1
2020-05-19,247000,unit,1
2020-05-19,616600,unit,3
2020-05-19,680000,unit,1
2020-05-22,263500,unit,1
2020-05-22,275000,unit,1
2020-05-22,276000,unit,1
2020-05-22,292000,unit,2
2020-05-22,585000,unit,1
2020-05-23,284000,unit,1
2020-05-23,309950,unit,1
2020-05-23,479950,unit,2
2020-05-23,502000,unit,3
2020-05-23,1225000,unit,2
2020-05-24,247500,unit,1
2020-05-24,300000,unit,1
2020-05-24,318000,unit,1
2020-05-24,430000,unit,3
2020-05-25,318000,unit,2
2020-05-25,540000,unit,2
2020-05-26,240000,unit,2
2020-05-26,305000,unit,1
2020-05-26,357500,unit,1
2020-05-26,360000,unit,2
2020-05-26,425000,unit,2
2020-05-26,440000,unit,2
2020-05-27,191000,unit,1
2020-05-27,495000,unit,2
2020-05-29,280500,unit,2
2020-05-29,460000,unit,2
2020-05-30,348750,unit,2
2020-05-31,370000,unit,3
2020-05-31,441000,unit,2
2020-05-31,515000,unit,2
2020-06-01,335000,unit,2
2020-06-01,475000,unit,2
2020-06-02,319950,unit,1
2020-06-02,328000,unit,2
2020-06-05,393000,unit,2
2020-06-05,455000,unit,3
2020-06-06,255000,unit,2
2020-06-07,330000,unit,2
2020-06-07,385000,unit,2
2020-06-07,499000,unit,2
2020-06-07,615000,unit,2
2020-06-08,235000,unit,1
2020-06-08,405000,unit,3
2020-06-09,296500,unit,3
2020-06-09,299950,unit,1
2020-06-09,359950,unit,2
2020-06-09,750000,unit,3
2020-06-13,477250,unit,2
2020-06-14,365000,unit,2
2020-06-14,460000,unit,3
2020-06-15,385000,unit,2
2020-06-15,450000,unit,2
2020-06-15,611000,unit,2
2020-06-16,225000,unit,1
2020-06-16,550000,unit,2
2020-06-16,590000,unit,2
2020-06-19,220000,unit,1
2020-06-19,305500,unit,2
2020-06-19,307000,unit,1
2020-06-19,327000,unit,2
2020-06-19,360000,unit,1
2020-06-19,370000,unit,2
2020-06-20,380000,unit,2
2020-06-20,595000,unit,3
2020-06-21,280000,unit,2
2020-06-21,360000,unit,2
2020-06-21,360000,unit,2
2020-06-22,258000,unit,1
2020-06-22,265000,unit,1
2020-06-22,346000,unit,3
2020-06-22,373000,unit,2
2020-06-22,562500,unit,2
2020-06-22,605500,unit,2
2020-06-23,340000,unit,1
2020-06-26,300000,unit,2
2020-06-26,419900,unit,3
2020-06-26,462000,unit,2
2020-06-26,509000,unit,3
2020-06-26,629000,unit,3
2020-06-27,350000,unit,2
2020-06-27,402500,unit,2
2020-06-27,425000,unit,2
2020-06-27,449000,unit,2
2020-06-27,458000,unit,1
2020-06-27,710000,unit,2
2020-06-28,342000,unit,1
2020-06-28,350000,unit,1
2020-06-28,360000,unit,2
2020-06-28,370000,unit,2
2020-06-28,382500,unit,1
2020-06-28,425000,unit,1
2020-06-29,260000,unit,1
2020-06-29,390000,unit,2
2020-06-29,508000,unit,2
2020-06-29,690000,unit,2
2020-06-30,348000,unit,2
2020-06-30,437000,unit,1
2020-06-30,550000,unit,3
2020-06-30,980000,unit,2
2020-07-03,232500,unit,2
2020-07-03,265000,unit,1
2020-07-03,334000,unit,2
2020-07-03,365000,unit,1
2020-07-03,380000,unit,2
2020-07-03,380000,unit,2
2020-07-04,290000,unit,1
2020-07-04,418000,unit,2
2020-07-04,430000,unit,2
2020-07-04,432000,unit,3
2020-07-05,285000,unit,1
2020-07-05,500000,unit,2
2020-07-06,434000,unit,2
2020-07-06,538000,unit,2
2020-07-07,365000,unit,1
2020-07-07,585000,unit,2
2020-07-07,630000,unit,2
2020-07-10,350000,unit,2
2020-07-10,360000,unit,2
2020-07-11,309950,unit,1
2020-07-11,325000,unit,1
2020-07-11,400000,unit,2
2020-07-11,407500,unit,1
2020-07-11,415000,unit,2
2020-07-11,489950,unit,3
2020-07-12,325000,unit,1
2020-07-12,365000,unit,2
2020-07-12,600000,unit,2
2020-07-13,380000,unit,1
2020-07-13,560000,unit,2
2020-07-14,280000,unit,2
2020-07-14,375000,unit,1
2020-07-14,400000,unit,2
2020-07-15,585000,unit,3
2020-07-15,711000,unit,3
2020-07-17,385000,unit,2
2020-07-18,318600,unit,1
2020-07-18,405000,unit,2
2020-07-19,285000,unit,2
2020-07-19,300000,unit,1
2020-07-19,395000,unit,3
2020-07-19,460000,unit,2
2020-07-19,467500,unit,3
2020-07-19,480000,unit,2
2020-07-20,255000,unit,2
2020-07-20,269000,unit,1
2020-07-20,320000,unit,2
2020-07-20,395000,unit,3
2020-07-21,286000,unit,3
2020-07-21,350500,unit,2
2020-07-21,360000,unit,1
2020-07-21,382000,unit,2
2020-07-21,410000,unit,1
2020-07-21,410000,unit,2
2020-07-22,332000,unit,2
2020-07-24,315000,unit,1
2020-07-25,300000,unit,1
2020-07-25,315000,unit,1
2020-07-25,363000,unit,2
2020-07-25,472500,unit,3
2020-07-25,520000,unit,2
2020-07-26,180000,unit,1
2020-07-26,399000,unit,3
2020-07-27,310000,unit,2
2020-07-27,325000,unit,1
2020-07-28,296000,unit,2
2020-07-28,297500,unit,1
2020-07-28,312000,unit,2
2020-07-28,334000,unit,1
2020-07-28,339000,unit,2
2020-07-28,422000,unit,2
2020-07-28,495000,unit,1
2020-07-28,1495000,unit,3
2020-07-29,490000,unit,4
2020-07-31,245000,unit,1
2020-07-31,285000,unit,2
2020-07-31,440000,unit,1
2020-07-31,545000,unit,2
2020-07-31,637000,unit,2
2020-08-01,231500,unit,2
2020-08-01,390000,unit,2
2020-08-01,417000,unit,2
2020-08-01,682000,unit,3
2020-08-02,335000,unit,1
2020-08-03,465000,unit,2
2020-08-03,615000,unit,2
2020-08-04,170000,unit,1
2020-08-04,316000,unit,1
2020-08-04,386000,unit,2
2020-08-04,479500,unit,2
2020-08-04,560000,unit,2
2020-08-04,575000,unit,2
2020-08-05,425000,unit,1
2020-08-07,359950,unit,2
2020-08-07,369950,unit,2
2020-08-07,379950,unit,2
2020-08-07,427950,unit,2
2020-08-07,495000,unit,2
2020-08-08,440000,unit,2
2020-08-09,175000,unit,1
2020-08-09,290000,unit,1
2020-08-09,359500,unit,1
2020-08-09,400000,unit,1
2020-08-09,409000,unit,3
2020-08-10,327000,unit,2
2020-08-10,390000,unit,1
2020-08-10,470000,unit,2
2020-08-10,588000,unit,3
2020-08-11,261000,unit,1
2020-08-11,313500,unit,1
2020-08-12,334000,unit,2
2020-08-14,210000,unit,1
2020-08-14,513000,unit,2
2020-08-14,762000,unit,2
2020-08-15,305000,unit,1
2020-08-15,347500,unit,2
2020-08-15,352000,unit,2
2020-08-15,513000,unit,2
2020-08-15,640000,unit,2
2020-08-16,305000,unit,2
2020-08-16,410000,unit,3
2020-08-17,330000,unit,1
2020-08-17,410000,unit,2
2020-08-17,552000,unit,2
2020-08-18,369950,unit,2
2020-08-18,429950,unit,2
2020-08-18,517000,unit,2
2020-08-18,520000,unit,2
2020-08-18,550000,unit,2
2020-08-19,570000,unit,3
2020-08-21,440000,unit,2
2020-08-21,560000,unit,2
2020-08-22,300000,unit,1
2020-08-22,430000,unit,2
2020-08-22,465000,unit,2
2020-08-22,950000,unit,2
2020-08-23,282000,unit,1
2020-08-23,441000,unit,1
2020-08-24,410000,unit,1
2020-08-24,475000,unit,2
2020-08-25,342000,unit,2
2020-08-25,405000,unit,1
2020-08-25,407000,unit,1
2020-08-25,415000,unit,1
2020-08-25,507000,unit,2
2020-08-26,375000,unit,1
2020-08-28,331000,unit,1
2020-08-28,450000,unit,2
2020-08-28,745000,unit,2
2020-08-29,240000,unit,2
2020-08-29,290000,unit,2
2020-08-29,292000,unit,2
2020-08-29,425000,unit,1
2020-08-30,334500,unit,2
2020-08-30,480000,unit,3
2020-09-01,300000,unit,1
2020-09-01,325000,unit,2
2020-09-01,415000,unit,2
2020-09-01,460000,unit,2
2020-09-01,528000,unit,3
2020-09-03,465000,unit,2
2020-09-04,339000,unit,2
2020-09-04,343000,unit,2
2020-09-04,639900,unit,2
2020-09-05,445000,unit,2
2020-09-05,650000,unit,2
2020-09-06,315000,unit,1
2020-09-06,329000,unit,2
2020-09-07,310000,unit,2
2020-09-07,535000,unit,2
2020-09-07,1130000,unit,3
2020-09-08,300000,unit,2
2020-09-08,412000,unit,2
2020-09-08,458000,unit,2
2020-09-08,480000,unit,1
2020-09-08,532000,unit,2
2020-09-09,1360000,unit,3
2020-09-11,320000,unit,1
2020-09-11,350000,unit,1
2020-09-11,540000,unit,2
2020-09-12,304000,unit,1
2020-09-12,330000,unit,2
2020-09-13,335000,unit,2
2020-09-13,385000,unit,2
2020-09-13,527500,unit,2
2020-09-14,370000,unit,1
2020-09-14,520000,unit,1
2020-09-15,342000,unit,1
2020-09-15,389000,unit,1
2020-09-15,415000,unit,3
2020-09-15,449500,unit,1
2020-09-18,260000,unit,1
2020-09-18,277000,unit,1
2020-09-18,300000,unit,2
2020-09-18,420000,unit,1
2020-09-18,550000,unit,3
2020-09-19,350000,unit,1
2020-09-20,278000,unit,2
2020-09-20,295000,unit,1
2020-09-20,338000,unit,2
2020-09-20,345000,unit,2
2020-09-20,385000,unit,2
2020-09-20,500000,unit,2
2020-09-22,270000,unit,1
2020-09-22,310000,unit,1
2020-09-22,349000,unit,2
2020-09-22,390000,unit,1
2020-09-22,395000,unit,2
2020-09-22,477000,unit,3
2020-09-22,525000,unit,2
2020-09-23,285000,unit,1
2020-09-23,1055000,unit,3
2020-09-25,395000,unit,1
2020-09-25,468000,unit,3
2020-09-26,253000,unit,2
2020-09-26,330000,unit,1
2020-09-26,400000,unit,4
2020-09-26,490000,unit,2
2020-09-26,750000,unit,3
2020-09-27,295000,unit,2
2020-09-27,300000,unit,1
2020-09-27,393500,unit,1
2020-09-27,482755,unit,2
2020-09-27,499000,unit,0
2020-09-28,342000,unit,1
2020-09-28,660000,unit,2
2020-09-29,378000,unit,2
2020-09-30,435000,unit,1
2020-10-03,383000,unit,3
2020-10-03,520000,unit,3
2020-10-03,545000,unit,3
2020-10-03,562500,unit,2
2020-10-04,405000,unit,2
2020-10-04,417000,unit,1
2020-10-04,420000,unit,1
2020-10-05,383000,unit,2
2020-10-05,390000,unit,3
2020-10-06,277500,unit,3
2020-10-06,288000,unit,1
2020-10-06,335000,unit,2
2020-10-09,275000,unit,1
2020-10-09,405000,unit,1
2020-10-09,462500,unit,2
2020-10-09,550000,unit,3
2020-10-10,260000,unit,2
2020-10-10,340000,unit,1
2020-10-10,430000,unit,3
2020-10-10,455000,unit,2
2020-10-10,575000,unit,1
2020-10-11,290000,unit,1
2020-10-11,468000,unit,2
2020-10-11,480000,unit,1
2020-10-11,517000,unit,2
2020-10-12,399000,unit,3
2020-10-13,234000,unit,1
2020-10-13,293000,unit,1
2020-10-13,451000,unit,2
2020-10-13,475000,unit,2
2020-10-14,243000,unit,2
2020-10-16,305000,unit,1
2020-10-16,635000,unit,2
2020-10-16,1019000,unit,3
2020-10-17,321000,unit,2
2020-10-18,260000,unit,1
2020-10-18,400000,unit,1
2020-10-18,440000,unit,2
2020-10-18,850000,unit,3
2020-10-19,384900,unit,1
2020-10-19,509000,unit,2
2020-10-19,581000,unit,2
2020-10-20,285000,unit,3
2020-10-20,410000,unit,2
2020-10-20,427000,unit,2
2020-10-23,265000,unit,1
2020-10-23,360000,unit,1
2020-10-23,410000,unit,2
2020-10-24,249950,unit,2
2020-10-24,579000,unit,2
2020-10-25,275600,unit,2
2020-10-25,390000,unit,1
2020-10-25,419000,unit,2
2020-10-25,456000,unit,2
2020-10-25,775250,unit,2
2020-10-26,307000,unit,1
2020-10-26,325000,unit,1
2020-10-26,410000,unit,2
2020-10-26,475000,unit,2
2020-10-27,240000,unit,2
2020-10-27,365000,unit,2
2020-10-27,410000,unit,1
2020-10-27,442500,unit,2
2020-10-27,560000,unit,3
2020-10-28,330000,unit,1
2020-10-28,485000,unit,2
2020-10-30,340500,unit,2
2020-10-30,400000,unit,1
2020-10-30,474950,unit,2
2020-10-30,480000,unit,2
2020-10-30,499000,unit,3
2020-10-30,505000,unit,2
2020-10-31,429000,unit,1
2020-10-31,525000,unit,2
2020-10-31,570000,unit,2
2020-11-01,220000,unit,2
2020-11-01,272000,unit,2
2020-11-01,295000,unit,2
2020-11-01,339000,unit,1
2020-11-01,400000,unit,1
2020-11-01,400000,unit,2
2020-11-01,575000,unit,2
2020-11-02,310000,unit,1
2020-11-02,355000,unit,2
2020-11-02,410000,unit,2
2020-11-02,740000,unit,2
2020-11-03,260000,unit,1
2020-11-03,348000,unit,2
2020-11-03,419000,unit,2
2020-11-03,520000,unit,2
2020-11-03,735000,unit,3
2020-11-04,335000,unit,1
2020-11-06,420000,unit,2
2020-11-07,385000,unit,1
2020-11-07,650000,unit,2
2020-11-08,160000,unit,1
2020-11-08,273500,unit,1
2020-11-08,290000,unit,1
2020-11-08,347000,unit,2
2020-11-08,407500,unit,2
2020-11-08,413000,unit,2
2020-11-08,575000,unit,3
2020-11-09,243000,unit,2
2020-11-09,315000,unit,2
2020-11-09,455250,unit,2
2020-11-10,222000,unit,1
2020-11-10,360000,unit,1
2020-11-10,375000,unit,1
2020-11-10,875000,unit,2
2020-11-13,310000,unit,1
2020-11-13,399000,unit,1
2020-11-13,467000,unit,2
2020-11-13,724000,unit,2
2020-11-14,455000,unit,2
2020-11-15,390000,unit,2
2020-11-15,495000,unit,1
2020-11-15,547000,unit,3
2020-11-15,780000,unit,2
2020-11-16,335000,unit,1
2020-11-16,369000,unit,1
2020-11-16,375000,unit,1
2020-11-16,405000,unit,2
2020-11-16,448000,unit,2
2020-11-16,465000,unit,3
2020-11-16,750000,unit,2
2020-11-16,835000,unit,3
2020-11-17,265000,unit,1
2020-11-17,300000,unit,1
2020-11-17,315000,unit,2
2020-11-17,385000,unit,2
2020-11-17,392000,unit,2
2020-11-17,400000,unit,2
2020-11-17,465000,unit,2
2020-11-17,535000,unit,2
2020-11-18,436000,unit,2
2020-11-18,580000,unit,3
2020-11-18,582000,unit,3
2020-11-20,301000,unit,2
2020-11-20,305000,unit,1
2020-11-20,310000,unit,2
2020-11-20,314000,unit,1
2020-11-20,380000,unit,2
2020-11-20,490000,unit,2
2020-11-21,265000,unit,1
2020-11-22,325000,unit,2
2020-11-22,427000,unit,2
